Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,ndvi,evi,ndwi,gndvi,savi,msavi,target
2,0,6,140,174,403,84,110,6,1,2,2,1,5,45,14,1,0.05722644952734354,1.8665150493614198,12.756769802240006,0.09488772178452608,0.0858316648633779,2716.104736328125,
2,0,6,140,319,382,66,93,1,6,1,2,0,6,50,12,1,0.14291798989066734,-2.0291639892617876,12.689787530199268,0.15737324556485224,0.214356706538505,2896.594482421875,
2,0,6,140,409,344,70,86,6,1,2,2,1,4,43,12,1,0.22060096438884408,4.292938893199561,14.874748527949212,0.08971108491172398,0.3308620424427738,2312.42626953125,
2,0,6,140,241,593,79,88,1,6,1,2,0,4,48,13,1,0.07769190853586666,inf,12.845812843442378,0.10548273612105717,0.11652681452967115,2723.4443359375,
2,0,6,140,178,281,62,107,6,1,0,0,0,4,43,10,1,0.15151617646109017,1.2860826898739328,13.252161352409294,0.08557031481017638,0.22725105241898252,2591.988037109375,
2,0,6,140,215,511,61,84,1,6,1,0,0,6,49,11,1,0.08085803457356004,-1.180687944137119,13.8484199240812,0.10511744236349413,0.1212746464117126,2522.555908203125,
2,0,6,140,390,593,65,114,1,6,1,0,0,6,46,14,1,0.06964274947273749,inf,12.997777848218991,0.10114108977253537,0.10445413768416958,2679.324951171875,
2,0,6,140,335,553,83,105,6,1,2,0,0,3,56,10,1,0.06418730414896757,-3.6529309275598774,13.330465558846903,0.09652885161893468,0.09627157271827828,2600.19482421875,
2,0,6,140,334,325,81,68,6,1,2,2,1,2,55,13,1,0.07575478120402522,-2.6514766884132563,12.531135279653734,0.10763400666727092,0.11362167357556748,2794.916015625,
2,0,6,140,429,612,89,118,1,6,0,2,1,6,52,15,1,0.08731020895793433,-2.807348533589068,12.691384855289726,0.11457949834385725,0.1309531408266394,2787.457275390625,
2,0,6,140,263,572,69,90,1,6,0,2,1,6,47,15,1,0.07819848614066142,inf,13.57563744677821,0.10633866959883445,0.11728600225644946,2577.19580078125,
2,0,6,140,202,551,71,99,6,1,1,0,0,6,42,11,1,1.8932389578662547,31.34454791012315,8.386921192224685,0.25284555881196313,2.839639285196187,3918.072021484375,
2,0,6,140,185,323,80,60,6,1,1,0,0,5,40,15,1,0.07084279748509449,inf,14.427095495023263,0.09799402232288233,0.10625318193476735,2411.630859375,
2,0,6,140,574,365,87,96,6,1,0,2,1,6,51,11,1,0.11511898770670558,-1.7177081682473159,12.871654010639082,0.13462542232398195,0.172661811904955,2788.415771484375,
2,0,6,140,371,444,65,103,6,1,1,0,1,3,46,11,1,0.768963918635814,15.026302096352017,14.026314380391732,0.08211766804609115,1.1533164097711954,2439.260498046875,
2,0,6,140,370,551,86,72,6,1,0,2,0,2,42,13,1,11.449502596752529,156.7242537931933,1.8090908563510022,10.271734670373787,17.172741786749175,2588.253662109375,
2,0,6,140,190,22,79,61,1,6,1,2,1,4,58,10,1,0.1417916919480163,1.015771941006576,13.054418628101581,0.18386658970297898,0.2126668647706286,2847.86328125,
2,0,6,140,334,55,64,113,1,6,0,2,1,3,56,14,1,0.013823927315228263,-1.3638499020771584,6.0807687716958485,0.040541674118894276,0.020734946241950578,5486.54638671875,
2,0,6,140,507,425,82,102,1,6,1,2,1,6,51,11,1,0.05071214716056288,1.0018770880576824,13.038592670757122,0.09169546669672962,0.07606108706715885,2649.3994140625,
4,0,6,116,429,66,74,226,9,7,0,0,0,2,47,23,1,0.1692979371732316,2.1191040947369912,10.959216889115032,0.2025002853084608,0.25392641078172634,3474.458740234375,
4,0,6,116,198,285,96,115,9,7,2,2,2,2,48,21,1,0.16209575758347272,4.2580700403633305,9.488726722166103,0.16704212209229413,0.243125927556054,3906.661376953125,
4,0,6,116,391,87,99,226,7,9,0,2,0,4,43,25,1,0.04097138612408804,-1.0960514122179343,6.605048651480286,0.04678289572634267,0.06145396046942351,5121.03515625,
4,0,6,116,355,515,88,235,7,9,1,0,2,2,48,24,1,0.13784577904806286,-1.9561315721827346,10.550857991065843,0.14415388644248978,0.206751903153862,3429.02685546875,
4,0,6,116,319,262,90,209,7,9,0,2,1,4,42,21,1,0.2746995735650961,1.345542015883315,11.185670211092372,0.2934320092140064,0.4120139128681586,3618.224853515625,
4,0,6,116,487,59,99,156,7,9,2,0,0,4,51,22,1,0.018501113134852944,-0.22858973367144528,4.690104389084597,0.04036690500630545,0.027750687499849828,7128.05859375,
4,0,6,116,447,51,72,102,7,9,1,2,1,2,49,25,1,0.20398049451523997,-1.6124024481365131,10.139386781039368,0.19294189086003757,0.3059465909638956,3719.22119140625,
4,0,6,116,202,513,95,156,9,7,1,2,1,3,43,22,1,0.19038346639095272,4.425841051247233,11.440937250470286,0.20365070188966622,0.28555037131860467,3315.09423828125,
4,0,6,116,192,79,94,187,7,9,0,2,2,3,47,24,1,0.11766374921596585,0.860040017099909,10.764661008740587,0.1340829010832723,0.1764812568410507,3336.212158203125,
4,0,6,116,488,346,78,164,7,9,1,2,2,3,51,21,1,0.21376754754947813,3.366478251874894,10.366818016544425,0.23056059249805783,0.32062578962680266,3723.95703125,
4,0,6,116,298,305,90,179,7,9,1,2,0,2,53,20,1,0.2040731934811102,-1.0926470031445332,9.501505408616302,0.2006210143917184,0.3060874205847562,4007.29736328125,
4,0,6,116,336,346,78,122,9,7,1,0,0,2,40,21,1,0.20884093098509318,-0.5739495926029242,10.790492412293155,0.23625647427740473,0.31323574173693153,3593.51025390625,
4,0,6,116,217,63,79,133,7,9,1,0,0,4,45,21,1,0.12629291049377692,-3.845616353327175,11.271010565355377,0.1546255862770862,0.18942344826037608,3237.53759765625,
4,0,6,116,207,446,82,176,9,7,0,0,1,5,55,21,1,0.18361538206970773,0.6269265234579906,10.414829715721627,0.20943924372472755,0.2754013268001784,3653.446044921875,
4,0,6,116,409,262,84,100,7,9,1,2,1,5,53,21,1,0.2917576611690795,2.3606646901957307,10.590505655793981,0.30444625502033673,0.4376007064694336,3856.615234375,
4,0,6,116,196,535,91,247,7,9,1,0,0,3,43,25,1,0.17961414615149573,-4.168953590922755,9.561686000030452,0.18332605233968008,0.26940126225494815,3902.88134765625,
4,0,6,116,370,405,100,146,7,9,0,2,2,3,42,20,1,0.17045266652590257,-0.763992203249161,10.357861909413158,0.17683840142655452,0.25565860825937337,3579.23583984375,
4,0,6,116,211,50,74,133,9,7,0,2,2,3,44,25,1,0.2024418848275619,-8.27302401755577,10.05969466525492,0.2078912255719777,0.30363917887540437,3773.441162109375,
4,0,6,116,429,403,96,221,7,9,2,2,0,4,57,24,1,0.1876419945931393,1.1042875734297137,10.85748182019767,0.22022090142175704,0.2814399073971667,3527.134033203125,
4,0,6,116,202,75,77,189,9,7,2,0,1,2,48,24,1,0.11788261187484071,-1.8412380926834697,9.700674837602108,0.1268490755705119,0.17681079986839368,3680.456787109375,
4,0,6,116,428,45,89,127,7,9,0,2,1,2,52,25,1,0.14706358847947906,2.578992005594638,12.127170355187895,0.18044750694714548,0.22057556459406058,3070.009033203125,
4,0,6,116,242,515,79,117,9,7,2,2,0,4,43,25,1,0.1212559075301842,-1.4088118853301115,11.504233775319111,0.13365342248874165,0.181867999356636,3118.56396484375,
4,0,6,116,488,68,82,138,9,7,0,0,2,3,53,23,1,0.2766717324495439,1.1259618025279756,10.320164888299697,0.3137368348073174,0.41497509835080887,3978.0263671875,
4,0,6,116,211,346,100,250,9,7,2,0,2,3,57,21,1,0.20705202988708582,1.1381548445726777,10.887180233424262,0.23414777417248353,0.31055235825834604,3557.28466796875,
4,0,6,116,467,555,98,206,9,7,1,2,1,3,58,20,1,0.13559120756484633,-6.706462073109523,10.104681578993297,0.14368874078327015,0.20337107377283548,3589.719970703125,
4,0,6,116,196,427,98,113,7,9,1,2,1,2,42,25,1,0.15106949853071194,-1.764863244301811,10.013279559875723,0.16150075973903844,0.2265868773547324,3664.742919921875,
4,0,6,116,221,366,100,179,7,9,2,0,2,4,54,24,1,0.20385506470678255,0.09226461613128437,10.63598971444502,0.2244149015714078,0.30575777721054825,3616.76416015625,
4,0,6,116,263,633,78,210,7,9,0,0,1,3,50,22,1,0.22755756133855073,-7.250296092470008,10.580728886035415,0.23903525876207288,0.3413087007773314,3685.0732421875,
4,0,6,116,467,47,99,200,7,9,1,2,1,3,51,25,1,0.4221172182042728,15.153094367925538,12.055659935243582,0.19265747340636327,0.6331122065524032,3085.52685546875,
4,0,6,116,355,79,91,120,7,9,2,0,2,3,56,20,1,0.13996189057485897,0.8538946719679434,10.643250172576959,0.16569366804838911,0.2099260308896456,3458.625244140625,
4,0,6,116,563,69,90,114,9,7,2,0,2,4,41,22,1,0.24448486098408312,1.3729107250877295,10.87454203384541,0.26322408785914025,0.3666965636803669,3637.169921875,
4,0,6,116,468,593,81,231,7,9,0,0,0,3,51,21,1,0.20240745538756297,20.844453137755934,10.813881914122392,0.21140597271733608,0.30358589239724637,3515.139404296875,
4,0,6,116,318,47,80,151,7,9,1,0,1,5,58,25,1,0.49715254284123434,3.1020689555255356,11.776992783279976,0.40244814246471383,0.7456511552843673,3253.892822265625,
4,0,6,116,188,555,71,174,9,7,2,2,2,5,56,20,1,0.14464213234000076,-2.2809087296516717,9.363704939859492,0.14845011188377838,0.21694742716707502,3889.902587890625,
4,0,6,116,280,595,87,202,7,9,0,0,2,3,59,22,1,0.18934829497393715,-0.1256238572881926,10.295165180232686,0.18484463826791453,0.28399971099198806,3622.833740234375,
4,0,6,116,487,405,78,193,9,7,1,0,1,4,52,21,1,0.17650435933826852,-0.637754888498751,10.180777098287015,0.18249941280832055,0.26473576470487337,3660.94091796875,
4,0,6,116,262,533,71,204,7,9,2,0,1,4,47,21,1,0.2293425772529764,1.363832449203999,11.370794096400068,0.24730990373212677,0.3439839818370243,3446.27685546875,
4,0,6,116,207,83,71,216,9,7,2,2,2,3,40,20,1,0.4040441177529053,1.4456084856545248,9.239593567321021,0.40392055712594305,0.6060216810553175,4697.60888671875,
4,0,6,116,335,346,72,179,9,7,1,2,2,4,45,23,1,0.18728999937883878,0.2683747617015974,10.731909542946005,0.20792350827111467,0.2809120467679779,3544.04052734375,
4,0,6,116,205,264,85,193,7,9,0,2,2,3,52,24,1,0.2549095766559195,-4.914776123071356,9.400737504035412,0.25207615526124194,0.38233624062846144,4176.45849609375,
4,0,6,116,221,469,88,116,7,9,0,0,0,2,45,20,1,0.18421663738162392,1.07488954808803,10.864829992791053,0.21821090033217608,0.2763023035568602,3523.9169921875,
4,0,6,116,211,51,73,215,7,9,1,0,1,3,44,21,1,0.1810504378410582,-1.0142371854175154,10.46031986223445,0.17109160784992383,0.2715538484755113,3561.635498046875,
4,0,6,116,318,63,92,230,9,7,2,2,1,3,40,21,1,0.09138285369747691,11.5368328041367,11.544614149672615,0.1236230510600398,0.13706271505950043,3084.840576171875,
2,0,3,59,506,403,71,120,1,6,0,0,0,2,45,11,1,0.06458052367628626,0.3730714545192334,12.49435078427888,0.0982186294707182,0.09686182637792633,2777.09423828125,
2,0,0,104,563,553,89,116,6,1,2,2,1,3,60,11,1,0.08791722913886545,-2.437397854016234,13.297093239042976,0.1132708103051307,0.1318630165137292,2654.349853515625,
2,0,0,104,187,553,76,105,1,6,2,0,0,6,47,11,1,0.10275378492142398,inf,13.158276021453041,0.12747821300498066,0.15411583090901557,2718.350341796875,
2,0,0,104,243,325,86,79,6,1,1,0,0,5,51,11,1,2.86072920211139,111.31816155764689,13.301789997895833,0.07749064788957007,4.290647929218685,2566.638916015625,
2,0,3,59,429,446,69,62,1,6,1,0,0,2,42,15,1,3.0368748259549045,inf,13.237790935109444,0.06928231744282037,4.554845388771091,2558.529052734375,
2,0,3,59,356,30,62,70,6,1,0,0,0,6,56,10,1,3.8115728812833436,inf,14.238669256741083,0.09907001714571026,5.716715588744393,2378.864990234375,
2,0,3,59,506,401,79,107,1,6,1,2,1,2,52,14,1,0.11583235238483273,inf,13.723708380336394,0.13217194766859683,0.17373059303928917,2606.04150390625,
2,0,0,104,198,48,77,82,6,1,1,2,0,2,56,12,1,0.10022410038814292,-0.5321529530348363,12.956816351346388,0.12667662753882916,0.15032158425582284,2744.92529296875,
2,0,0,104,262,262,72,91,6,1,1,0,1,6,54,13,1,0.13894980230108137,0.6341337218149801,12.366264786336064,0.1535938944577835,0.2084051094840024,2937.836181640625,
2,0,0,137,215,469,76,117,1,6,2,2,0,6,46,12,1,0.24999434727937372,-1.4679372919748723,11.072303463171469,0.2594729598978121,0.37495976357730715,3584.702392578125,
2,0,0,137,445,48,67,113,1,6,1,0,0,6,59,13,1,0.1118458696945868,inf,14.069049040809043,0.14061830000186895,0.16775137861984538,2559.08740234375,
2,0,0,137,183,513,67,115,6,1,2,2,0,5,43,13,1,0.22688566844519598,-2.66466593093143,10.698152758919477,0.23862710560827863,0.34030061779369497,3643.91552734375,
2,0,0,137,335,32,81,99,6,1,0,2,0,3,52,12,1,0.03496322947624286,-0.44149321806147757,10.737703504942488,0.055398651905472544,0.05244062127087069,3122.075927734375,
2,0,0,137,279,344,71,106,1,6,1,2,0,6,45,13,1,0.8438876070080729,inf,12.834751640487974,0.8292709235355161,1.2656783909567921,2785.186767578125,
2,0,0,137,221,24,80,65,6,1,1,2,0,3,47,15,1,0.07022289467112684,0.7532618671698794,11.85800663937837,0.11188522122178143,0.1053251373977597,2962.50244140625,
2,0,0,137,354,48,76,61,1,6,1,0,0,5,58,11,1,5.864002099724228,0.4670527828629148,16.15178579515988,0.5278685913989679,1.4145918985239248,382.7849426269531,
2,0,0,137,319,383,82,86,6,1,1,2,0,5,40,15,1,0.35806115826546664,-50.43019392986128,13.13487017218292,0.07913988264300285,0.537036596272556,2597.82373046875,
2,0,0,137,298,492,84,72,1,6,2,2,1,4,46,15,1,0.11357741881565978,-1.6744970905076098,12.46524917700796,0.13566192985540537,0.17035043833670258,2890.38671875,
2,0,0,104,298,366,63,115,1,6,0,0,1,2,41,13,1,2.5585597319549707,17.2208141575121,13.384298600200681,0.06091529068816729,0.4852720572625776,316.3731384277344,
2,0,0,104,220,553,87,82,1,6,0,0,0,2,60,12,1,0.9944944201286594,46.37929650963506,13.829301329248281,0.10178869441091397,1.491570508394257,2517.502197265625,
2,0,0,104,218,492,84,62,1,6,0,0,1,6,57,14,1,0.2330350267856476,0.6018496625574463,10.658915708760526,0.24508349159344153,0.3495242516801185,3697.936279296875,
2,0,0,104,298,425,72,112,6,1,2,2,1,5,58,13,1,0.19113204313660734,inf,10.524847985764806,0.21323409868938775,0.28667512554729524,3628.758056640625,
2,0,0,104,211,283,80,72,6,1,2,0,1,4,53,13,1,0.06771242964884648,-0.8806437977033371,13.09679172944476,0.09402799246038168,0.10155871698638652,2641.142333984375,
2,0,0,104,506,365,88,72,1,6,2,0,0,6,46,12,1,0.1695446230980152,-0.5895351411938401,12.08611879819983,0.19709179760467035,0.2542937983105989,3115.525634765625,
2,0,0,104,218,42,87,76,6,1,0,0,1,2,40,10,1,0.20767230759054522,0.8405325681856549,10.76209902597111,0.2462012946351829,0.31148322729943384,3631.224365234375,
2,0,0,104,526,47,89,112,1,6,0,0,1,4,56,12,1,0.07013800349703687,inf,7.389920451268418,0.08661655589371195,0.10520122410075823,4935.75048828125,
2,0,0,104,170,42,66,105,6,1,1,2,1,5,57,12,1,0.24897614473712507,0.8935743457813837,10.180530390198093,0.2847104419109817,0.37343541651358614,3953.146728515625,
2,0,0,104,280,283,68,94,6,1,2,2,1,6,41,10,1,0.42192066617240276,inf,12.356467354162069,0.3987143787300009,0.6328131676925117,2763.6748046875,
2,0,0,104,187,325,84,75,6,1,0,0,1,2,40,14,1,0.14699812177917046,inf,10.992778145502212,0.17328274533750676,0.22047894636452336,3366.814697265625,
2,0,0,104,163,51,60,62,6,1,2,2,1,2,44,12,1,0.07553042247173294,-1.0522200959141323,13.887201356660928,0.09466689838162026,0.11328397008905644,2492.081787109375,
2,0,0,104,370,28,90,117,6,1,1,0,1,6,55,10,1,0.3004867688872857,-26.07844770687694,13.747936491032377,0.07972806742366129,0.450681175526049,2482.22509765625,
2,0,0,104,262,492,60,70,1,6,0,2,0,2,50,14,1,0.09954014655035358,-1.1263561543149152,13.19296109102162,0.12376764008866122,0.1492954390000263,2687.67041015625,
2,0,0,104,261,34,78,104,1,6,1,2,1,6,49,12,1,0.031190462996868746,0.8905098467882457,6.150036600231756,0.03625901021423814,0.046783512292832306,5406.5888671875,
2,0,0,137,488,366,81,104,6,1,2,2,1,2,41,14,1,0.11370176127926349,-3.9976341253206575,11.515523666458439,0.14579983721721426,0.17053796819289932,3139.397216796875,
2,0,0,137,427,365,88,75,1,6,2,2,0,2,60,12,1,0.6494697457510306,7.936197427351946,12.343967395375842,0.19401033771568454,0.974099376175317,3068.3447265625,
2,0,0,137,354,490,84,65,1,6,0,0,1,5,54,13,1,0.1946290893375637,inf,11.93450861122499,0.21152787744419357,0.2919172291218726,3198.975341796875,
2,0,0,137,487,301,61,83,1,6,0,2,0,4,53,15,1,0.2168221430682192,2.1285496862383493,12.771941185042945,0.14653910440762863,0.3252003507875453,2842.26611328125,
2,0,0,137,168,44,82,69,6,1,0,0,0,4,47,13,1,0.31234908714656506,2.6753292739354344,14.23942457152154,0.09893528415322586,0.46847199309313037,2433.201904296875,
2,0,0,137,261,531,81,104,1,6,1,2,1,6,47,10,1,0.10025635921308167,-0.18313925005684437,12.582052945307971,0.13190596455428893,0.15037043838106232,2838.506591796875,
2,0,0,137,506,365,64,97,1,6,2,0,0,6,40,13,1,0.1695446230980152,-0.5895351411938401,12.08611879819983,0.19709179760467035,0.2542937983105989,3115.525634765625,
2,0,0,137,172,511,63,95,6,1,1,2,1,5,50,12,1,0.21430251176883644,-0.5340096884311323,11.264543160896162,0.22039374702200373,0.32142593311995293,3409.50537109375,
2,0,0,137,243,57,63,70,6,1,0,0,0,2,54,10,1,0.036313658850063095,-2.3203877172524354,5.346210402186707,0.058958079575535866,0.05446828402537846,6339.33154296875,
2,0,0,137,205,61,65,93,6,1,0,2,0,2,54,11,1,0.3531811118371735,1.3513034598147489,10.358464254475335,0.3672556073823607,0.5297290157785295,4110.734375,
2,0,0,137,468,262,79,63,1,6,0,2,0,6,50,13,1,0.1961950412447554,1.737545500996518,11.6834603071309,0.22197256294771572,0.2942670101873654,3310.847412109375,
2,0,0,137,391,38,80,93,6,1,2,0,1,5,52,13,1,0.018300047428552933,inf,5.063297641314193,0.044890552382443744,0.027449027040109285,6619.27978515625,
0,0,0,127,198,595,78,42,2,9,0,2,1,3,39,12,1,0.057233245957678966,inf,13.23893017602352,0.08585657348038053,0.08584152401415536,2592.93798828125,
0,0,0,127,187,26,61,40,9,2,0,2,0,1,38,8,1,0.1372834531788531,1.161033533278988,13.539757413318478,0.16039744882904844,0.2059045156875079,2709.278076171875,
0,0,0,127,544,51,71,40,2,9,0,0,0,1,22,11,1,0.2046533900786642,inf,13.40389560753914,0.13240044873250337,0.3069477953624074,2676.593505859375,
0,0,0,127,170,469,61,50,2,9,1,0,1,2,31,10,1,0.6111576007902315,7.569438213916406,14.422152477094446,0.13170425696716742,0.9166246126941345,2512.345947265625,
0,0,0,127,194,513,59,43,9,2,0,2,1,1,32,8,1,0.12316677796236483,0.07033541167633946,12.888356073601736,0.15127364516512143,0.18473339027956995,2861.101318359375,
0,0,0,127,370,85,72,48,9,2,1,2,0,2,27,11,1,0.18869481164488694,0.7923233706070398,11.575534614097705,0.23161121920505745,0.2830191731550791,3418.7685546875,
3,0,5,42,87,490,69,40,1,5,2,0,2,3,35,11,1,0.19654887990810516,-1.6110542499405527,11.180489856430436,0.19679044780886865,0.2947979034648231,3373.505615234375,
3,0,5,42,31,531,52,22,1,5,1,3,1,1,41,13,1,0.12660063062483826,-2.1910774952538428,11.61678963584194,0.1419882715998443,0.18988421501486505,3099.564208984375,
3,0,5,42,144,382,78,20,1,5,2,3,2,2,45,10,1,0.22198927403930588,1.208110284802394,11.342205186397123,0.22151787709287152,0.3329547340866174,3393.50341796875,
3,0,5,42,526,0,66,40,5,1,0,3,1,2,33,15,1,0.22177292839549836,2.9659836455644624,10.869771656564977,0.2373953875615658,0.3326319151240041,3586.99169921875,
3,0,5,42,261,154,61,27,5,1,1,3,1,3,49,11,1,0.15208895569496336,-0.21769304359682742,11.62039841829898,0.1636328876524637,0.22811331726400894,3162.753173828125,
3,0,5,42,162,68,59,21,1,5,2,0,1,2,40,12,1,0.1793401858357507,4.1660576795988105,12.283858203644861,0.16091211278631856,0.26898443235765707,3000.12744140625,
3,0,5,42,526,509,57,25,1,5,2,3,1,3,47,10,1,0.1377826423666489,-1.8929773675770734,11.629281885166707,0.13262090040969332,0.2066555636588417,3092.347900390625,
3,0,5,42,262,173,64,30,1,5,1,3,1,1,47,14,1,0.19435443060081514,inf,11.617852998786354,0.17378004153684445,0.2915048709476319,3202.57080078125,
3,0,5,42,354,344,54,33,5,1,0,3,2,3,37,13,1,0.21694997739387753,0.1044291372479952,12.098099648348647,0.22009949242944868,0.3253946859452528,3177.27490234375,
3,0,5,42,391,321,53,29,1,5,2,3,1,1,42,11,1,0.13399251266064494,-0.260112538900257,11.341537932614148,0.16361431914685398,0.2009718190645583,3243.633544921875,
3,0,5,42,181,301,75,38,1,5,2,0,2,4,23,10,1,0.16149109859783436,-2.3359054274854207,11.738828672812664,0.1751658195870263,0.2422154725341447,3188.529541015625,
3,0,5,42,279,610,77,34,5,1,0,0,1,1,38,12,1,0.3141276555918302,inf,12.138409699570229,0.1352361232898229,0.47114511956096994,2978.881591796875,
3,0,5,42,66,488,70,36,1,5,0,0,1,2,36,13,1,0.13922648922511316,inf,11.104631072440675,0.15618396985318117,0.20882233881013199,3302.474609375,
3,0,5,57,317,465,69,25,1,5,1,3,1,1,30,13,1,0.07259336684294264,0.30746495273514196,10.700553303078852,0.09917961010829346,0.10888141756376224,3279.04052734375,
3,0,5,57,391,194,68,31,1,5,0,3,2,3,42,10,1,0.19507111164987057,-1.039030416328059,10.566968087416178,0.19535709330551776,0.29258279569260087,3573.421875,
3,0,5,57,126,238,70,40,1,5,0,0,2,2,31,12,1,0.4078755453482267,0.6010679443134163,7.705788790354593,0.06563844734821432,0.6117842032816387,4816.46875,
3,0,5,57,506,467,53,22,5,1,2,0,1,2,36,15,1,0.2133292601502863,3.7960210304646633,11.100153555811492,0.2192405767457901,0.31996663529587743,3458.2421875,
3,0,5,57,126,132,64,35,5,1,0,0,1,1,29,15,1,0.17564976213510952,0.9392355162388099,10.865774582953438,0.1980075483353111,0.26345321735348476,3486.375,
3,0,5,57,487,2,66,32,1,5,2,3,2,2,45,11,1,0.16511650907748926,-1.2017186370901922,11.36479125761186,0.17796105101931176,0.24765334052658108,3270.169921875,
3,0,5,57,66,133,61,23,5,1,1,0,1,3,37,10,1,0.1525132791841448,-0.2191820408643707,10.59624114338352,0.16569511699067424,0.22875121117072417,3502.8740234375,
3,0,5,57,354,590,52,24,5,1,2,0,1,3,28,11,1,0.18407885909421245,-1.210596179771853,10.800236091997,0.1937775405703353,0.2760954732131107,3490.552001953125,
