ID,Target
1331927,Diseased
1327930,Diseased
1327931,Diseased
1327932,Pests
1327933,Diseased
1327934,Healthy
1327935,Stressed
1327936,Diseased
1327937,Diseased
1327938,Diseased
1327939,Diseased
1327940,Healthy
1327941,Diseased
1327942,Pests
1327943,Pests
1327944,Healthy
1327945,Diseased
1328085,Diseased
1328094,Healthy
1328095,Diseased
1328096,Diseased
1328097,Diseased
1328098,Diseased
830675,Pests
1328100,Diseased
1328101,Pests
1328102,Pests
1328103,Diseased
1328104,Diseased
1328136,Healthy
1331938,Diseased
1331941,Diseased
1328180,Healthy
1328181,Pests
1328182,Diseased
1328183,Healthy
1328184,Diseased
1328185,Healthy
1328186,Diseased
1328187,Diseased
1328188,Stressed
1328189,Diseased
1328190,Pests
1328191,Stressed
1328192,Diseased
1328193,Pests
1328194,Diseased
672220,Diseased
1328196,Diseased
1328197,Diseased
1328198,Pests
1328199,Diseased
1328200,Diseased
1328201,Diseased
1328202,Diseased
1328203,Diseased
1328204,Diseased
1328331,Pests
1328332,Healthy
1328333,Diseased
1328334,Diseased
1328335,Pests
1328336,Diseased
1328337,Diseased
1328338,Diseased
1328339,Diseased
1328340,Diseased
1328341,Diseased
1328342,Diseased
1331949,Diseased
1328343,Diseased
1328344,Diseased
1328345,Diseased
1328346,Diseased
1328347,Diseased
1328348,Diseased
1328349,Diseased
1328350,Pests
1331950,Diseased
1328354,Diseased
1328355,Diseased
1328356,Diseased
1328357,Diseased
47182,Diseased
1328358,Diseased
1328359,Diseased
1328360,Diseased
1328362,Diseased
1328364,Healthy
1328365,Diseased
1328366,Diseased
1328367,Diseased
1331952,Diseased
1328381,Diseased
1328382,Healthy
1328383,Diseased
1328410,Stressed
1328411,Diseased
1328412,Diseased
1328416,Diseased
1328442,Diseased
1328443,Diseased
1328444,Healthy
1328445,Diseased
1328446,Diseased
1328455,Healthy
1328456,Diseased
1328457,Diseased
1328458,Diseased
1331957,Diseased
1328459,Diseased
1331958,Pests
1328460,Diseased
1328461,Diseased
1331959,Diseased
1328464,Healthy
1328474,Healthy
1328475,Pests
1328476,Pests
1331961,Diseased
1328477,Healthy
1328490,Diseased
1328491,Diseased
1328492,Diseased
1328493,Stressed
1328494,Stressed
1328496,Diseased
1328497,Stressed
1328502,Diseased
1328537,Stressed
1328538,Pests
1328539,Pests
1328540,Diseased
1328541,Diseased
1328542,Diseased
1328543,Diseased
1328544,Diseased
1328545,Diseased
1328546,Pests
1328547,Diseased
1328548,Stressed
1328558,Pests
1328559,Stressed
1328560,Stressed
213855,Pests
1328562,Stressed
1328568,Diseased
1328569,Healthy
688070,Diseased
16877,Healthy
1328579,Diseased
1328580,Stressed
1328583,Diseased
1328584,Stressed
1328585,Diseased
1328586,Healthy
1328590,Pests
1328591,Diseased
1331965,Diseased
1328598,Diseased
1328600,Healthy
1328601,Stressed
1328626,Diseased
1328627,Pests
1328628,Healthy
1328631,Diseased
1328632,Stressed
1328633,Diseased
1328634,Stressed
1328635,Diseased
1328636,Diseased
1328637,Stressed
1328638,Stressed
1328639,Stressed
1328640,Diseased
1328651,Stressed
1328652,Healthy
1328653,Diseased
1328654,Diseased
1328655,Diseased
1328657,Stressed
1328659,Pests
1328660,Stressed
1328661,Stressed
1331967,Diseased
1328662,Diseased
1328663,Diseased
1328664,Healthy
1328665,Diseased
1328670,Pests
1328671,Healthy
1328683,Stressed
1328684,Diseased
1328708,Diseased
1328709,Diseased
1328710,Stressed
1328711,Diseased
1328712,Diseased
1328713,Diseased
1328714,Diseased
1328715,Diseased
1328716,Diseased
1328717,Pests
1328718,Diseased
1328723,Diseased
1328724,Pests
1328725,Diseased
1328726,Healthy
1328727,Healthy
1328728,Diseased
1328729,Diseased
1328730,Healthy
1328731,Healthy
1328732,Diseased
1328733,Diseased
1328744,Pests
1328745,Diseased
1331971,Stressed
1328746,Diseased
1328747,Pests
1328748,Diseased
1328749,Diseased
1328750,Diseased
945067,Stressed
1328752,Diseased
1328753,Diseased
1328754,Healthy
1328755,Pests
1328756,Diseased
1328757,Stressed
1328758,Diseased
612084,Diseased
1328760,Diseased
1328761,Stressed
1328762,Diseased
1328772,Healthy
1331972,Diseased
1328773,Diseased
1328774,Diseased
1328775,Diseased
1328776,Pests
1328777,Healthy
1328778,Diseased
1331973,Healthy
1328779,Healthy
1328780,Diseased
1328781,Pests
1328782,Diseased
1331974,Healthy
1328783,Diseased
1328784,Diseased
1331975,Healthy
1328785,Pests
1331980,Stressed
1331981,Healthy
1328862,Diseased
451892,Diseased
1328864,Healthy
1328865,Diseased
433500,Stressed
1328887,Pests
1328888,Healthy
1328889,Stressed
1328890,Diseased
1328897,Healthy
1328898,Stressed
1328903,Diseased
987048,Healthy
1328905,Pests
1328906,Healthy
1328907,Diseased
1328908,Diseased
1328909,Diseased
1328910,Pests
1328911,Diseased
1328912,Diseased
1328913,Diseased
1328914,Healthy
1328915,Healthy
1328916,Pests
1328917,Healthy
1328918,Healthy
1328919,Pests
1328932,Diseased
1329039,Stressed
1331984,Stressed
1329040,Diseased
1329041,Stressed
1329042,Stressed
1329046,Diseased
1329048,Pests
1329049,Stressed
1329050,Stressed
1329051,Stressed
1329052,Stressed
1329053,Stressed
1331990,Stressed
1329143,Stressed
1329153,Pests
1329154,Stressed
1329166,Healthy
1329167,Stressed
311155,Stressed
1329225,Stressed
800460,Stressed
1329317,Healthy
1329318,Stressed
1329319,Stressed
1329320,Stressed
1329321,Healthy
1329322,Stressed
1329323,Stressed
1329334,Diseased
1329335,Diseased
1329368,Stressed
1329369,Stressed
1329370,Stressed
1329371,Stressed
1329372,Stressed
1329413,Diseased
1332007,Diseased
1329414,Pests
1329415,Diseased
1329416,Stressed
1329417,Diseased
1329418,Healthy
1329419,Stressed
1329422,Diseased
1329423,Healthy
1329424,Diseased
1329430,Diseased
1329431,Diseased
1329432,Healthy
1329433,Diseased
1329434,Diseased
1329455,Diseased
1329456,Diseased
1329457,Diseased
1329459,Diseased
1329461,Pests
1329462,Healthy
1329463,Diseased
1329465,Diseased
1329468,Diseased
1329469,Pests
1329470,Diseased
1329471,Diseased
965633,Healthy
1329473,Stressed
1329474,Diseased
1329475,Diseased
1332016,Diseased
1329476,Healthy
1329477,Pests
1329478,Healthy
1329479,Diseased
1329529,Diseased
1329530,Diseased
1329651,Diseased
1329652,Diseased
1329654,Diseased
1332023,Diseased
1329673,Healthy
1329674,Pests
1329675,Diseased
1329676,Diseased
1329677,Diseased
1329678,Diseased
1329679,Diseased
1329680,Diseased
1329681,Diseased
1329682,Diseased
1329683,Diseased
1329684,Diseased
1329685,Diseased
1329686,Diseased
1329747,Diseased
1329748,Diseased
1329749,Diseased
1329750,Diseased
1329751,Pests
1329752,Diseased
1329753,Diseased
1329754,Diseased
1329755,Diseased
1329756,Diseased
1329757,Healthy
1329758,Diseased
1329759,Diseased
1329760,Diseased
1329761,Diseased
1329762,Diseased
1329763,Diseased
1332028,Diseased
1329765,Diseased
1329766,Diseased
405271,Stressed
1332029,Diseased
1329768,Diseased
1332030,Diseased
1329769,Diseased
367296,Diseased
1329778,Diseased
1329779,Diseased
1329780,Diseased
1329781,Diseased
1329782,Diseased
1329783,Diseased
1329784,Diseased
1332031,Diseased
1329785,Diseased
1329786,Diseased
1329787,Diseased
1329788,Diseased
1329789,Diseased
1329790,Diseased
1329791,Diseased
1329792,Diseased
1329793,Diseased
1329794,Diseased
1329812,Stressed
1329813,Healthy
1329814,Stressed
1329815,Stressed
1329816,Pests
1329830,Stressed
1332035,Stressed
1329831,Stressed
1329832,Stressed
1329833,Pests
1329834,Stressed
1329835,Diseased
1329836,Diseased
1329837,Diseased
1329838,Diseased
1329839,Pests
1329840,Stressed
1329841,Stressed
1329842,Diseased
1329843,Stressed
1329844,Stressed
1329845,Diseased
1329859,Stressed
1329860,Diseased
1329899,Stressed
1329917,Stressed
1329918,Pests
1329919,Diseased
1329920,Stressed
1329921,Diseased
1329922,Pests
320285,Stressed
1329924,Stressed
1329925,Diseased
1329926,Stressed
1329927,Diseased
1329928,Pests
1329929,Diseased
1329930,Pests
1329931,Diseased
1332043,Diseased
1329932,Healthy
1329933,Stressed
1329934,Healthy
1329935,Stressed
1329936,Stressed
1329937,Healthy
1329938,Stressed
1329939,Diseased
1329940,Stressed
1329941,Stressed
1329942,Stressed
1330086,Stressed
1330196,Stressed
1330623,Pests
1330624,Pests
1330625,Pests
1330626,Pests
201801,Pests
1330628,Pests
1330629,Pests
1330630,Stressed
1330631,Healthy
1330632,Pests
1330633,Pests
1330634,Stressed
1330635,Stressed
1330636,Healthy
1330637,Pests
1330694,Pests
1330695,Pests
1330714,Healthy
1332093,Healthy
1330715,Healthy
1330716,Pests
1330717,Pests
1330718,Pests
1330719,Pests
1330720,Pests
1330721,Pests
258558,Pests
1330723,Healthy
1330724,Pests
1330725,Pests
1330726,Pests
1330728,Pests
1330729,Stressed
1330730,Healthy
1330732,Pests
1330733,Pests
1330734,Pests
1330735,Pests
1330847,Stressed
1330848,Stressed
358782,Stressed
1330850,Diseased
1330851,Healthy
1330852,Diseased
1330853,Diseased
1330854,Diseased
1330855,Diseased
1330856,Pests
1330857,Diseased
1330858,Stressed
1330859,Healthy
947504,Healthy
1330861,Stressed
1330862,Stressed
1330863,Healthy
1330864,Diseased
1330865,Diseased
1330866,Stressed
1330867,Stressed
1330868,Healthy
1330869,Healthy
1330870,Healthy
1330871,Pests
1330872,Diseased
1330873,Diseased
1330874,Diseased
1330875,Healthy
1330876,Diseased
1330877,Diseased
1330878,Stressed
1332101,Diseased
803427,Diseased
1330880,Diseased
1330881,Pests
1330882,Pests
389103,Pests
1330884,Pests
1330885,Pests
1330886,Healthy
1330887,Diseased
1330888,Pests
1330889,Healthy
1330890,Diseased
1330891,Diseased
1332102,Pests
1330892,Diseased
1330893,Diseased
1330894,Healthy
1330895,Healthy
1330896,Pests
1330897,Healthy
1330898,Pests
1330899,Healthy
1330900,Stressed
1330901,Pests
1330902,Healthy
1330903,Diseased
1330904,Diseased
1332103,Diseased
1330905,Stressed
1330906,Pests
1331035,Healthy
1331037,Diseased
1331041,Diseased
1331043,Pests
737986,Diseased
1331045,Healthy
1331046,Stressed
1331047,Diseased
1331048,Diseased
1331049,Pests
1331050,Healthy
848186,Stressed
1331052,Stressed
1331053,Pests
1331054,Diseased
1331055,Diseased
1331056,Stressed
1331057,Diseased
1331058,Healthy
1331059,Pests
1331060,Diseased
1331061,Diseased
1331062,Pests
1331063,Diseased
1331064,Diseased
1331065,Diseased
1331066,Diseased
1331067,Stressed
1331068,Diseased
1331069,Diseased
1331070,Diseased
1331071,Diseased
1331072,Diseased
1331073,Healthy
1331074,Diseased
1331075,Pests
1331076,Pests
1331077,Pests
1331078,Pests
1331079,Healthy
1331080,Stressed
1331081,Diseased
1331082,Pests
1331083,Diseased
1331084,Diseased
1331085,Diseased
1331086,Healthy
1331090,Diseased
1331100,Diseased
1331102,Stressed
1331103,Pests
1331104,Diseased
1331105,Diseased
1331106,Diseased
1331107,Diseased
1331108,Pests
1331109,Diseased
1331110,Diseased
1331111,Diseased
1331112,Diseased
1331113,Diseased
1331114,Diseased
460899,Stressed
602237,Stressed
1331117,Healthy
1331118,Diseased
1331119,Stressed
1331120,Diseased
1331121,Diseased
1331122,Healthy
1331123,Pests
1331124,Diseased
1331125,Healthy
1331126,Healthy
1332110,Diseased
1331127,Stressed
1331128,Healthy
1331129,Stressed
1331130,Pests
1331131,Diseased
1331132,Healthy
1331133,Stressed
1331134,Diseased
1331135,Diseased
1331136,Pests
1331137,Pests
1331138,Stressed
1331139,Diseased
1331199,Pests
1331200,Diseased
1332116,Healthy
1331201,Diseased
1331202,Stressed
1331203,Stressed
1331204,Healthy
1331208,Diseased
1331209,Diseased
1331210,Diseased
1331213,Stressed
1331214,Diseased
1331229,Stressed
1331230,Diseased
1331231,Diseased
1331232,Diseased
1331233,Healthy
1331234,Pests
1331235,Diseased
500837,Diseased
1331259,Diseased
1331266,Diseased
1331267,Healthy
1331271,Pests
1331298,Pests
1331309,Pests
1331388,Pests
1331390,Diseased
1331391,Pests
1331392,Pests
1331393,Pests
1331394,Diseased
1331395,Pests
1332128,Pests
1331396,Pests
1332129,Pests
1331397,Pests
1331398,Pests
1331399,Pests
1331400,Healthy
1331401,Healthy
1331402,Pests
1331403,Pests
1332130,Pests
1331404,Pests
1331405,Pests
1331406,Pests
1331407,Pests
1331408,Pests
404742,Pests
1331410,Pests
1331411,Pests
1331412,Healthy
1332131,Pests
1331413,Pests
1331414,Pests
1331415,Pests
1331416,Pests
1331417,Pests
1331418,Stressed
1331419,Pests
1331420,Stressed
1331421,Pests
1331422,Pests
1331423,Pests
1332132,Diseased
1331424,Pests
1331425,Pests
1331426,Pests
1331427,Pests
1331428,Pests
1331429,Pests
1331430,Pests
1331431,Pests
1331432,Pests
1331433,Pests
1331434,Stressed
1331435,Pests
1331436,Pests
1331437,Pests
1331438,Pests
1331439,Healthy
1331440,Stressed
1331469,Pests
1331470,Pests
1331471,Pests
1331472,Pests
1331473,Pests
1331474,Pests
1331475,Stressed
1331476,Pests
1331478,Healthy
1331479,Pests
1331480,Stressed
1331481,Pests
1331482,Pests
1331483,Pests
1331484,Pests
1331485,Pests
1331486,Diseased
1331487,Pests
1331488,Pests
1331489,Pests
1331490,Stressed
1331491,Pests
1331492,Pests
1331493,Stressed
1331494,Stressed
1331495,Pests
1331496,Diseased
1332136,Pests
1331497,Healthy
1331498,Pests
1331499,Pests
1331500,Pests
1331501,Pests
1331502,Pests
1331503,Stressed
1331504,Pests
1331512,Diseased
1331515,Pests
1331516,Diseased
1331517,Pests
1331518,Pests
1331519,Diseased
1331520,Pests
1331521,Pests
1332137,Pests
1331522,Pests
1331523,Pests
1331532,Pests
1331540,Pests
1331541,Pests
1331542,Diseased
1331567,Stressed
1331577,Pests
1331578,Pests
1331579,Healthy
1332141,Healthy
1331580,Pests
1331581,Diseased
1331582,Diseased
1331583,Healthy
1331584,Stressed
1331593,Diseased
1332142,Pests
1331594,Diseased
1331595,Pests
1331596,Pests
1331597,Stressed
1331598,Pests
1331599,Pests
1331600,Diseased
1331601,Pests
1331611,Pests
1331656,Pests
1331664,Pests
1331665,Pests
1331666,Pests
1331667,Pests
1331668,Pests
1331669,Healthy
1331670,Pests
1331759,Pests
1331760,Pests
1331761,Pests
1331762,Pests
1331763,Pests
1331764,Pests
1331765,Pests
1331766,Pests
1331823,Pests
1314574,Diseased
1314563,Diseased
1314559,Diseased
1314557,Diseased
1314568,Healthy
1314560,Diseased
1314564,Diseased
1314595,Diseased
1314597,Diseased
1314558,Diseased
1314566,Diseased
1314573,Diseased
1314565,Diseased
1317405,Stressed
1317486,Pests
1317413,Pests
1317511,Pests
1317491,Pests
1317496,Healthy
1317572,Diseased
1317446,Pests
1317441,Pests
1317566,Pests
1317574,Healthy
1317443,Diseased
1317569,Healthy
1317568,Diseased
1317571,Diseased
1317435,Stressed
1317500,Healthy
1317565,Diseased
1317612,Healthy
1317472,Pests
1317490,Healthy
1317419,Pests
1317609,Diseased
1317418,Pests
1317414,Healthy
1317509,Diseased
1317499,Healthy
1317448,Healthy
1317430,Stressed
1317552,Diseased
1317483,Healthy
1317444,Healthy
1317429,Pests
1317581,Diseased
1317573,Diseased
1317482,Healthy
1317426,Pests
1317507,Healthy
1317611,Diseased
1317505,Pests
1317607,Diseased
1317424,Stressed
1317504,Pests
1317425,Healthy
1317576,Diseased
1317578,Pests
67943,Healthy
1317479,Stressed
1317570,Diseased
1317577,Diseased
1317434,Pests
1317613,Diseased
1317423,Stressed
1317475,Pests
1317549,Diseased
1317610,Diseased
1317567,Diseased
1317478,Healthy
1317406,Healthy
1317495,Pests
1314509,Pests
1314440,Stressed
1314469,Healthy
1314503,Healthy
1314528,Diseased
1314425,Pests
1314513,Diseased
1314479,Diseased
1314475,Diseased
1314455,Stressed
1314491,Pests
1314524,Pests
1314514,Pests
1314519,Stressed
1314532,Stressed
1314470,Pests
828123,Pests
1314480,Diseased
1314489,Healthy
1314430,Pests
1314472,Diseased
1314518,Pests
1314496,Diseased
1314530,Healthy
1314508,Pests
1314535,Stressed
1314507,Pests
1314517,Diseased
1314501,Diseased
1314468,Diseased
1314511,Healthy
1314521,Pests
1314421,Pests
1314495,Healthy
1314522,Diseased
1314476,Diseased
1314492,Diseased
1314520,Healthy
1314467,Diseased
1314487,Diseased
1314531,Pests
1314423,Pests
1314516,Pests
1314418,Healthy
1314498,Pests
1314512,Pests
1314493,Diseased
1314500,Diseased
1314431,Healthy
1314473,Diseased
1314529,Diseased
1314436,Healthy
1314534,Pests
1314494,Diseased
1314442,Stressed
1314504,Stressed
1314526,Stressed
1314527,Diseased
1314533,Diseased
1298050,Stressed
1298055,Healthy
1298039,Healthy
1298053,Healthy
1298042,Healthy
1298034,Healthy
1297462,Stressed
1297290,Stressed
1297716,Stressed
1297690,Healthy
1297675,Healthy
1297713,Healthy
1297725,Stressed
1297707,Healthy
736439,Stressed
1297884,Healthy
1297882,Stressed
1297880,Healthy
1297881,Healthy
1297887,Healthy
401799,Stressed
1297941,Stressed
1297940,Healthy
1298080,Healthy
1298115,Diseased
1298157,Healthy
1298058,Healthy
1298114,Healthy
1298145,Stressed
1298061,Stressed
1298118,Pests
1298125,Stressed
1298101,Pests
1298116,Healthy
1298059,Healthy
1298158,Diseased
1298167,Healthy
1298146,Healthy
1298117,Healthy
1298064,Healthy
1298169,Healthy
67121,Healthy
869633,Healthy
1298130,Stressed
1298069,Healthy
1298159,Healthy
1298156,Healthy
1298126,Pests
1298122,Healthy
1298147,Stressed
1298120,Stressed
1298075,Healthy
1298119,Healthy
1298123,Stressed
1298132,Stressed
47343,Stressed
1298150,Healthy
1298131,Healthy
1298089,Stressed
1298389,Pests
1298384,Healthy
1298381,Healthy
1298396,Healthy
1298417,Healthy
1298423,Healthy
1304566,Pests
1304693,Healthy
1304698,Healthy
1304694,Healthy
1304726,Healthy
1304720,Healthy
1304728,Healthy
1304731,Healthy
1304723,Healthy
1304737,Healthy
1305426,Healthy
1305425,Healthy
1305424,Healthy
1305465,Healthy
1305461,Stressed
1305467,Healthy
1305603,Stressed
1305559,Healthy
1305552,Healthy
1305550,Healthy
1305558,Stressed
1305541,Healthy
1305551,Stressed
1305554,Stressed
1305539,Healthy
1305606,Stressed
1305543,Healthy
1305544,Stressed
1305540,Healthy
1305548,Healthy
1305556,Pests
1305549,Stressed
1305608,Healthy
755448,Stressed
1307117,Stressed
1307321,Healthy
1307120,Healthy
1307488,Stressed
1307124,Healthy
1307434,Stressed
1307081,Healthy
1307474,Stressed
1307484,Stressed
1307503,Healthy
1307118,Healthy
1307187,Stressed
1307466,Healthy
1307212,Healthy
1307491,Stressed
1307480,Healthy
1307371,Pests
1307182,Stressed
1307507,Pests
1307189,Stressed
1307320,Pests
1307506,Healthy
1307219,Healthy
1307332,Healthy
1307130,Pests
1307114,Healthy
1307072,Stressed
1307156,Pests
1307265,Healthy
1307329,Diseased
1307450,Pests
1307366,Stressed
1307181,Pests
1307186,Healthy
1307432,Stressed
1307486,Pests
1307229,Healthy
1307490,Healthy
1307214,Healthy
1307505,Pests
1307082,Stressed
1307093,Stressed
1307179,Healthy
1307447,Healthy
1307501,Pests
1307260,Stressed
1307495,Healthy
1307232,Pests
1307096,Healthy
1307263,Stressed
1307362,Pests
1307516,Pests
1307121,Healthy
1307163,Healthy
1307123,Pests
1307127,Healthy
1307158,Healthy
1307357,Pests
1307437,Healthy
1307097,Healthy
1307472,Stressed
1307493,Pests
1307128,Stressed
1307267,Stressed
1307122,Stressed
1307228,Healthy
1307074,Healthy
1307085,Healthy
1307208,Healthy
1307126,Stressed
1307504,Stressed
1307377,Stressed
1307483,Healthy
542928,Pests
1307494,Stressed
1307269,Healthy
1307184,Pests
1307336,Healthy
1307340,Healthy
1307125,Stressed
1307498,Healthy
1307502,Healthy
1307077,Stressed
1307092,Healthy
1307095,Stressed
1307116,Stressed
1307262,Healthy
1307239,Stressed
1307322,Healthy
1307459,Stressed
1307215,Pests
1307236,Stressed
1307478,Healthy
1307367,Pests
1307479,Healthy
810963,Stressed
1307331,Stressed
1307129,Stressed
1307325,Stressed
1307324,Stressed
1307496,Pests
1307485,Stressed
1307487,Pests
1307499,Healthy
1307343,Healthy
1305706,Stressed
1305725,Diseased
1305708,Diseased
1320838,Stressed
1305719,Healthy
1305716,Healthy
1305727,Stressed
568023,Stressed
1305736,Stressed
1305717,Stressed
1305712,Stressed
1305732,Pests
1305714,Healthy
1305722,Healthy
1305710,Diseased
1305729,Stressed
1307587,Healthy
1307740,Healthy
1307750,Stressed
1307752,Stressed
1307751,Pests
1307747,Healthy
1307802,Healthy
1307760,Healthy
1307761,Healthy
1307798,Stressed
1307753,Stressed
1307758,Healthy
1307801,Stressed
1307803,Healthy
1307762,Healthy
256971,Healthy
1307759,Healthy
1307800,Pests
1307794,Stressed
1307797,Healthy
1307757,Healthy
1307805,Stressed
1307749,Healthy
1307806,Healthy
1307892,Stressed
1307914,Pests
1307882,Stressed
1307916,Stressed
1307888,Healthy
1307883,Stressed
753499,Stressed
1307898,Pests
1307905,Stressed
1307900,Stressed
1307913,Pests
1307918,Healthy
1307889,Pests
1313687,Healthy
1313684,Diseased
37765,Healthy
1313667,Healthy
1313676,Pests
1313688,Pests
1313690,Healthy
1313692,Healthy
1313680,Stressed
1313682,Pests
1313822,Healthy
1313828,Healthy
1313817,Healthy
1313832,Pests
1313833,Stressed
1313816,Stressed
1313835,Healthy
1313819,Stressed
1313830,Healthy
1313834,Healthy
1313831,Healthy
1313983,Stressed
1314003,Pests
1314020,Pests
1314078,Pests
1314176,Pests
1314091,Pests
1314126,Healthy
1314121,Stressed
1314142,Healthy
1314214,Pests
1314160,Stressed
1314165,Pests
1314203,Stressed
1314205,Pests
1314001,Diseased
1314072,Healthy
1314170,Pests
1314063,Healthy
1314116,Pests
1314204,Healthy
1314100,Pests
1314021,Healthy
1314112,Healthy
1313977,Healthy
1314034,Stressed
1314200,Healthy
1313994,Pests
321190,Healthy
1314187,Healthy
1314101,Healthy
1314166,Healthy
1314175,Pests
1314139,Healthy
1314092,Healthy
1314094,Stressed
1313976,Pests
1314143,Healthy
1314172,Stressed
1314074,Pests
1314118,Healthy
1314146,Healthy
1314215,Pests
1313981,Healthy
1314014,Healthy
1314124,Healthy
1313967,Healthy
1314032,Healthy
1314102,Healthy
1314129,Pests
1313990,Pests
1314120,Healthy
1314136,Healthy
1314019,Pests
1314017,Stressed
1314117,Healthy
1314194,Pests
1314119,Stressed
1314206,Pests
1314153,Pests
1313992,Pests
1314038,Healthy
1314090,Healthy
1314181,Pests
1314035,Healthy
1314089,Pests
1314192,Pests
1314103,Healthy
1314201,Healthy
1314144,Pests
1314171,Pests
1314029,Pests
1314147,Healthy
1313995,Pests
1314043,Healthy
1314169,Stressed
1314145,Healthy
1313997,Healthy
1314065,Stressed
1314010,Stressed
1314185,Healthy
1314086,Healthy
1314041,Healthy
1314114,Healthy
1314177,Stressed
1314042,Healthy
1314060,Healthy
1314069,Diseased
1314156,Stressed
1314127,Stressed
1314216,Healthy
1314115,Healthy
1314163,Stressed
1314009,Pests
1314154,Stressed
1314209,Stressed
1314015,Pests
1314064,Pests
1314158,Healthy
1314028,Healthy
1314133,Healthy
1314198,Healthy
1314044,Pests
1314135,Pests
1314082,Stressed
1314132,Healthy
1314006,Healthy
1314018,Healthy
1314106,Pests
1314173,Healthy
1314033,Pests
1314113,Diseased
1314196,Pests
1314088,Pests
930110,Healthy
565960,Healthy
1314128,Pests
1314131,Pests
1314068,Pests
1314076,Diseased
1314197,Stressed
1314207,Stressed
1314084,Healthy
1314109,Healthy
1314005,Healthy
1314157,Healthy
1314210,Healthy
1314004,Healthy
156190,Healthy
1314122,Healthy
1314096,Pests
1314191,Healthy
1314212,Healthy
1314110,Healthy
1314098,Pests
1314137,Healthy
1314140,Healthy
1313972,Pests
